3508 0.405 0.0188
3702 0.410 0.0191
3363 0.426 0.0180
3508 0.441 0.0186
3108 0.404 0.0182
3363 0.396 0.0188
3112 0.401 0.0170
3108 0.398 0.0188
3090 0.399 0.0190
3112 0.417 0.0178
5697 0.241 0.0267
5656 0.244 0.0270
5657 0.243 0.0264
5697 0.247 0.0268
5668 0.242 0.0280
5657 0.242 0.0261
5654 0.252 0.0270
5668 0.241 0.0272
5684 0.313 0.0312
5654 0.243 0.0274
5635 0.241 0.0281
5684 0.255 0.0325
5705 0.242 0.0267
5635 0.241 0.0271
3437 0.246 0.0226
3349 0.249 0.0223
3587 0.255 0.0229
3437 0.249 0.0224
3546 0.243 0.0217
3587 0.246 0.0231
3589 0.241 0.0225
3546 0.243 0.0231
3542 0.251 0.0231
3595 28.754 0.0169
3864 1330.115 1.7554
8006 2809.433 5
3864 1350.448 1.7427
3911 0.642 0.0279
3975 0.654 0.0287
3971 0.638 0.0282
3911 0.635 0.0276
3911 0.641 0.0262
3971 0.639 0.0279
3975 0.659 0.0274
3911 0.642 0.0271
3939 0.646 0.0274
3975 0.634 0.0280
3971 0.645 0.0272
3939 0.632 0.0279
3777 0.644 0.0268
3971 0.641 0.0281
3632 0.631 0.0264
3777 0.625 0.0259
3377 0.628 0.0267
3632 0.632 0.0260
3381 0.631 0.0267
3377 0.629 0.0262
3359 0.636 0.0272
3381 0.639 0.0270
9839 1.816 0.1756
9798 1.841 0.1677
9799 1.830 0.1779
9839 1.822 0.1724
9810 1.843 0.1719
9799 1.817 0.1674
9796 1.848 0.1822
9810 1.815 0.1709
9826 1.824 0.1751
9796 1.825 0.1746
9777 1.829 0.1702
9826 1.841 0.1839
9847 1.844 0.1675
9777 1.858 0.1781
7579 1.884 0.1620
7491 1.888 0.1660
7729 1.879 0.1591
7579 1.856 0.1625
7688 1.899 0.1607
7729 1.874 0.1666
7731 1.839 0.1667
7688 1.859 0.1661
7684 1.842 0.1704
7737 51.070 0.1267
8006 3144.742 0.5822
12148 6461.164 5
8006 3166.899 0.5842
8053 4.100 0.4387
8117 4.110 0.4287
8113 4.121 0.4269
8053 4.168 0.4282
8053 4.121 0.4445
8113 4.117 0.4234
8117 4.085 0.4175
8053 4.109 0.4421
8081 4.101 0.4231
8117 4.079 0.4309
8113 4.110 0.4249
8081 4.052 0.4285
7919 4.099 0.4310
8113 4.107 0.4332
7774 4.123 0.4356
7919 4.114 0.4254
7519 4.088 0.4374
7774 4.125 0.4333
7523 4.091 0.4305
7519 4.100 0.4386
7501 4.085 0.4612
7523 4.108 0.4297
5697 0.242 0.0267
5656 0.241 0.0275
5657 0.244 0.0272
5697 0.241 0.0285
5668 0.242 0.0276
5657 0.243 0.0271
5654 0.244 0.0278
5668 0.242 0.0278
5684 0.241 0.0317
5654 0.239 0.0254
5635 0.245 0.0267
5684 0.241 0.0318
5705 0.240 0.0279
5635 0.242 0.0267
3437 0.245 0.0216
3349 0.245 0.0230
3587 0.243 0.0231
3437 0.306 0.0227
3546 0.249 0.0228
3587 0.244 0.0232
3589 0.242 0.0230
3546 0.243 0.0217
3542 0.242 0.0227
3595 27.474 0.0169
3864 1339.666 1.7543
8006 2762.784 5
3864 1268.861 1.7332
3911 0.628 0.0271
3975 0.640 0.0290
3971 0.640 0.0276
3911 0.626 0.0275
3911 0.630 0.0275
3971 0.641 0.0276
3975 0.633 0.0278
3911 0.629 0.0317
3939 0.631 0.0278
3975 0.633 0.0280
3971 0.630 0.0312
3939 0.637 0.0283
3777 0.633 0.0269
3971 0.637 0.0274
3632 0.624 0.0268
3777 0.629 0.0275
3377 0.625 0.0268
3632 0.625 0.0266
3381 0.621 0.0267
3377 0.627 0.0275
3359 0.617 0.0292
3381 0.622 0.0267
5744 0.029 0.0140
5703 0.029 0.0143
5704 0.029 0.0163
5744 0.029 0.0146
5715 0.029 0.0162
5704 0.029 0.0166
5701 0.028 0.0146
5715 0.029 0.0156
5731 0.029 0.0147
5701 0.029 0.0136
5682 0.029 0.0149
5731 0.029 0.0165
5752 0.029 0.0149
5682 0.029 0.0146
3484 0.029 0.0067
3396 0.029 0.0064
3634 0.028 0.0073
3484 0.028 0.0066
3593 0.029 0.0064
3634 0.029 0.0077
3636 0.029 0.0075
3593 0.030 0.0062
3589 0.029 0.0080
3642 0.522 0.0069
3911 2.754 0.0101
8053 5.334 0.1000
3911 2.730 0.0103
3958 1.682 0.1528
4022 1.244 0.0861
4018 1.594 0.1677
3958 1.661 0.1555
3958 1.306 0.1560
4018 1.396 0.1499
4022 1.302 0.1585
3958 1.294 0.1574
3986 1.335 0.1495
4022 1.313 0.1573
4018 1.209 0.1397
3986 1.343 0.1531
3824 1.161 0.1327
4018 1.200 0.1455
3679 1.072 0.1378
3824 1.117 0.1345
3424 1.004 0.1240
3679 1.055 0.1361
3428 1.000 0.1225
3424 1.006 0.1276
3406 1.005 0.1249
3428 0.993 0.1257
5808 0.029 0.0147
5767 0.030 0.0138
5768 0.029 0.0138
5808 0.030 0.0146
5779 0.030 0.0143
5768 0.030 0.0197
5765 0.030 0.0162
5779 0.029 0.0148
5795 0.029 0.0137
5765 0.029 0.0213
5746 0.030 0.0141
5795 0.029 0.0176
5816 0.029 0.0146
5746 0.029 0.0156
3548 0.029 0.0064
3460 0.029 0.0063
3698 0.029 0.0071
3548 0.030 0.0070
3657 0.030 0.0065
3698 0.030 0.0068
3700 0.029 0.0070
3657 0.030 0.0070
3653 0.029 0.0065
3706 0.516 0.0093
3975 2.854 0.0107
8117 5.424 0.0955
3975 2.860 0.0106
4022 1.290 0.1402
4086 1.569 0.1535
4082 1.482 0.1486
4022 1.319 0.1401
4022 1.257 0.1572
4082 1.289 0.1574
4086 1.270 0.1513
4022 1.258 0.1510
4050 1.288 0.1470
4086 1.282 0.1510
4082 1.224 0.1393
4050 1.292 0.1458
3888 1.175 0.1316
4082 1.240 0.1416
3743 1.085 0.1449
3888 1.159 0.1419
3488 1.042 0.1247
3743 1.097 0.1336
3492 1.030 0.1254
3488 1.036 0.1192
3470 1.038 0.1307
3492 1.019 0.1249
5804 0.030 0.0150
5763 0.029 0.0173
5764 0.029 0.0152
5804 0.029 0.0142
5775 0.029 0.0195
5764 0.029 0.0160
5761 0.029 0.0143
5775 0.029 0.0159
5791 0.029 0.0139
5761 0.029 0.0145
5742 0.030 0.0149
5791 0.029 0.0140
5812 0.029 0.0145
5742 0.029 0.0148
3544 0.029 0.0078
3456 0.029 0.0069
3694 0.029 0.0071
3544 0.029 0.0083
3653 0.029 0.0084
3694 0.029 0.0069
3696 0.029 0.0081
3653 0.029 0.0089
3649 0.029 0.0073
3702 0.500 0.0089
3971 2.798 0.0114
8113 5.264 0.1025
3971 2.771 0.0117
4018 1.430 0.0097
4082 1.145 0.0102
4078 1.753 0.1625
4018 1.403 0.0099
4018 1.352 0.1569
4078 1.756 0.1605
4082 1.356 0.1557
4018 1.377 0.1567
4046 1.381 0.1591
4082 1.361 0.1525
4078 1.442 0.1450
4046 1.375 0.1550
3884 1.147 0.1395
4078 1.237 0.1466
3739 1.077 0.1357
3884 1.163 0.1362
3484 1.037 0.1314
3739 1.079 0.1344
3488 1.022 0.1307
3484 1.047 0.1285
3466 1.011 0.1266
3488 1.052 0.1293
5744 0.029 0.0153
5703 0.029 0.0141
5704 0.030 0.0155
5744 0.029 0.0140
5715 0.029 0.0174
5704 0.029 0.0139
5701 0.029 0.0149
5715 0.030 0.0144
5731 0.029 0.0142
5701 0.029 0.0142
5682 0.029 0.0153
5731 0.029 0.0151
5752 0.030 0.0136
5682 0.029 0.0139
3484 0.029 0.0061
3396 0.029 0.0070
3634 0.028 0.0076
3484 0.028 0.0067
3593 0.030 0.0065
3634 0.029 0.0076
3636 0.029 0.0075
3593 0.030 0.0067
3589 0.029 0.0072
3642 0.527 0.0083
3911 2.742 0.0103
8053 5.312 0.0962
3911 2.743 0.0101
3958 1.716 0.1543
4022 1.227 0.0859
4018 1.396 0.1493
3958 1.658 0.1550
3958 1.304 0.1539
4018 1.381 0.1484
4022 1.307 0.1541
3958 1.296 0.1549
3986 1.381 0.1519
4022 1.301 0.1534
4018 1.240 0.1445
3986 1.349 0.1597
3824 1.143 0.1345
4018 1.198 0.1444
3679 1.050 0.1359
3824 1.117 0.1356
3424 1.015 0.1291
3679 1.049 0.1386
3428 1.001 0.1254
3424 1.005 0.1243
3406 0.996 0.1255
3428 0.990 0.1282
5744 0.031 0.0138
5703 0.030 0.0159
5704 0.029 0.0150
5744 0.029 0.0174
5715 0.029 0.0142
5704 0.029 0.0139
5701 0.029 0.0169
5715 0.029 0.0161
5731 0.029 0.0134
5701 0.029 0.0148
5682 0.029 0.0130
5731 0.029 0.0165
5752 0.029 0.0145
5682 0.029 0.0128
3484 0.029 0.0057
3396 0.029 0.0072
3634 0.028 0.0067
3484 0.029 0.0057
3593 0.028 0.0067
3634 0.029 0.0079
3636 0.029 0.0068
3593 0.029 0.0060
3589 0.029 0.0065
3642 0.534 0.0080
3911 2.752 0.0104
8053 5.292 0.1029
3911 2.732 0.0103
3958 1.141 0.0072
4022 0.888 0.0071
4018 1.353 0.0069
3958 1.139 0.0069
3958 1.756 0.1646
4018 1.334 0.0068
4022 1.381 0.1557
3958 1.724 0.1655
3986 1.348 0.1507
4022 1.372 0.1564
4018 1.205 0.1440
3986 1.458 0.1523
3824 1.121 0.1370
4018 1.238 0.1446
3679 1.071 0.1390
3824 1.126 0.1350
3424 1.021 0.1278
3679 1.083 0.1339
3428 1.134 0.1254
3424 1.229 0.1255
3406 1.037 0.1248
3428 1.035 0.1223
5804 0.029 0.0143
5763 0.029 0.0159
5764 0.029 0.0158
5804 0.029 0.0170
5775 0.029 0.0155
5764 0.030 0.0149
5761 0.031 0.0150
5775 0.029 0.0154
5791 0.030 0.0168
5761 0.030 0.0141
5742 0.029 0.0145
5791 0.029 0.0167
5812 0.029 0.0172
5742 0.029 0.0196
3544 0.029 0.0078
3456 0.030 0.0070
3694 0.029 0.0070
3544 0.029 0.0080
3653 0.029 0.0075
3694 0.029 0.0068
3696 0.029 0.0085
3653 0.029 0.0081
3649 0.029 0.0070
3702 0.503 0.0092
3971 2.893 0.0103
8113 5.280 0.1003
3971 2.791 0.0104
4018 1.409 0.0104
4082 1.131 0.0109
4078 1.781 0.1606
4018 1.384 0.0104
4018 1.393 0.1575
4078 1.774 0.1583
4082 1.350 0.1548
4018 1.353 0.1573
4046 1.380 0.1552
4082 1.383 0.1529
4078 1.216 0.1478
4046 1.375 0.1546
3884 1.360 0.1390
4078 1.238 0.1469
3739 1.106 0.1348
3884 1.149 0.1521
3484 1.046 0.1305
3739 1.064 0.1523
3488 1.029 0.1294
3484 1.027 0.1297
3466 1.015 0.1276
3488 1.030 0.1297
5808 0.029 0.0147
5767 0.029 0.0136
5768 0.029 0.0138
5808 0.030 0.0151
5779 0.029 0.0144
5768 0.029 0.0147
5765 0.029 0.0153
5779 0.030 0.0150
5795 0.029 0.0148
5765 0.030 0.0151
5746 0.029 0.0153
5795 0.030 0.0145
5816 0.030 0.0139
5746 0.029 0.0149
3548 0.030 0.0075
3460 0.030 0.0066
3698 0.030 0.0062
3548 0.029 0.0072
3657 0.030 0.0068
3698 0.030 0.0069
3700 0.030 0.0069
3657 0.029 0.0075
3653 0.030 0.0070
3706 0.524 0.0106
3975 2.823 0.0129
8117 5.288 0.0995
3975 2.823 0.0136
4022 0.920 0.0070
4086 0.928 0.0078
4082 1.138 0.0083
4022 0.926 0.0072
4022 1.390 0.0096
4082 1.141 0.0083
4086 1.771 0.1594
4022 1.421 0.0102
4050 1.433 0.1435
4086 1.772 0.1626
4082 1.272 0.1386
4050 1.433 0.1446
3888 1.166 0.1334
4082 1.267 0.1383
3743 1.099 0.1299
3888 1.171 0.1280
3488 1.068 0.1233
3743 1.103 0.1335
3492 1.072 0.1237
3488 1.100 0.1241
3470 1.050 0.1172
3492 1.063 0.1206
5744 0.029 0.0144
5703 0.030 0.0152
5704 0.029 0.0162
5744 0.029 0.0148
5715 0.029 0.0144
5704 0.029 0.0143
5701 0.029 0.0142
5715 0.030 0.0157
5731 0.029 0.0146
5701 0.028 0.0148
5682 0.029 0.0145
5731 0.029 0.0168
5752 0.029 0.0133
5682 0.029 0.0180
3484 0.028 0.0057
3396 0.029 0.0072
3634 0.029 0.0066
3484 0.029 0.0057
3593 0.028 0.0064
3634 0.029 0.0065
3636 0.029 0.0066
3593 0.028 0.0066
3589 0.029 0.0059
3642 0.537 0.0084
3911 2.728 0.0114
8053 5.322 0.0943
3911 2.727 0.0109
3958 1.144 0.0082
4022 0.871 0.0069
4018 1.353 0.0070
3958 1.296 0.0071
3958 2.111 0.1624
4018 1.684 0.0069
4022 1.384 0.1518
3958 1.985 0.1634
3986 1.361 0.1534
4022 1.366 0.1520
4018 1.200 0.1457
3986 1.393 0.1481
3824 1.143 0.1338
4018 1.219 0.1434
3679 1.292 0.1389
3824 1.141 0.1382
3424 1.061 0.1264
3679 1.090 0.1356
3428 1.026 0.1255
3424 1.238 0.1260
3406 1.006 0.1249
3428 1.052 0.1284
5772 0.032 0.0147
5731 0.032 0.0153
5732 0.033 0.0135
5772 0.032 0.0165
5743 0.032 0.0170
5732 0.032 0.0152
5729 0.032 0.0144
5743 0.032 0.0146
5759 0.032 0.0170
5729 0.032 0.0153
5710 0.032 0.0163
5759 0.031 0.0143
5780 0.032 0.0162
5710 0.032 0.0145
3512 0.032 0.0065
3424 0.033 0.0062
3662 0.032 0.0084
3512 0.036 0.0078
3621 0.037 0.0080
3662 0.033 0.0081
3664 0.032 0.0075
3621 0.033 0.0073
3617 0.033 0.0081
3670 0.539 0.0085
3939 2.885 0.0096
8081 5.359 0.1020
3939 2.899 0.0111
3986 0.895 0.0073
4050 0.959 0.0068
4046 0.853 0.0070
3986 0.891 0.0069
3986 1.136 0.0102
4046 0.847 0.0070
4050 1.359 0.0831
3986 1.137 0.0099
4014 1.571 0.1509
4050 1.341 0.0847
4046 1.322 0.1386
4014 1.560 0.1630
3852 1.166 0.1271
4046 1.288 0.1351
3707 1.095 0.1315
3852 1.159 0.1282
3452 1.049 0.1206
3707 1.099 0.1273
3456 1.045 0.1206
3452 1.089 0.1200
3434 1.049 0.1180
3456 1.031 0.1203
5808 0.030 0.0170
5767 0.035 0.0143
5768 0.030 0.0149
5808 0.030 0.0140
5779 0.029 0.0155
5768 0.030 0.0134
5765 0.029 0.0137
5779 0.029 0.0140
5795 0.030 0.0149
5765 0.029 0.0166
5746 0.029 0.0156
5795 0.029 0.0152
5816 0.030 0.0154
5746 0.029 0.0157
3548 0.030 0.0078
3460 0.030 0.0065
3698 0.030 0.0069
3548 0.029 0.0073
3657 0.029 0.0062
3698 0.030 0.0063
3700 0.030 0.0062
3657 0.029 0.0067
3653 0.030 0.0067
3706 0.519 0.0092
3975 2.821 0.0128
8117 5.213 0.0935
3975 2.827 0.0122
4022 0.900 0.0072
4086 0.943 0.0082
4082 1.138 0.0081
4022 0.959 0.0073
4022 1.396 0.0102
4082 1.122 0.0078
4086 1.765 0.1639
4022 1.393 0.0101
4050 1.434 0.1464
4086 1.782 0.1632
4082 1.250 0.1363
4050 1.438 0.1445
3888 1.173 0.1317
4082 1.251 0.1398
3743 1.085 0.1316
3888 1.195 0.1286
3488 1.056 0.1205
3743 1.082 0.1331
3492 1.060 0.1232
3488 1.075 0.1249
3470 1.075 0.1222
3492 1.074 0.1229
5804 0.032 0.0150
5763 0.033 0.0149
5764 0.032 0.0161
5804 0.033 0.0155
5775 0.033 0.0137
5764 0.032 0.0136
5761 0.033 0.0146
5775 0.033 0.0141
5791 0.033 0.0145
5761 0.033 0.0155
5742 0.033 0.0135
5791 0.033 0.0142
5812 0.033 0.0143
5742 0.033 0.0156
3544 0.033 0.0076
3456 0.033 0.0065
3694 0.033 0.0065
3544 0.034 0.0078
3653 0.033 0.0064
3694 0.033 0.0074
3696 0.033 0.0073
3653 0.032 0.0069
3649 0.035 0.0068
3702 0.522 0.0093
3971 2.835 0.0107
8113 5.357 0.0975
3971 2.806 0.0115
4018 0.930 0.0066
4082 0.940 0.0071
4078 0.892 0.0075
4018 0.932 0.0070
4018 0.923 0.0101
4078 0.902 0.0072
4082 1.139 0.0084
4018 0.898 0.0100
4046 1.266 0.0096
4082 1.138 0.0089
4078 1.384 0.1395
4046 1.266 0.0094
3884 1.190 0.1304
4078 1.388 0.1402
3739 1.127 0.1233
3884 1.180 0.1255
3484 1.065 0.1188
3739 1.101 0.1294
3488 1.062 0.1148
3484 1.052 0.1153
3466 1.069 0.1170
3488 1.060 0.1168
5772 0.032 0.0169
5731 0.032 0.0173
5732 0.034 0.0184
5772 0.032 0.0172
5743 0.032 0.0164
5732 0.032 0.0152
5729 0.032 0.0156
5743 0.032 0.0140
5759 0.032 0.0160
5729 0.032 0.0147
5710 0.032 0.0143
5759 0.032 0.0140
5780 0.032 0.0154
5710 0.032 0.0137
3512 0.033 0.0067
3424 0.032 0.0065
3662 0.033 0.0077
3512 0.033 0.0063
3621 0.032 0.0080
3662 0.032 0.0079
3664 0.033 0.0070
3621 0.032 0.0080
3617 0.032 0.0072
3670 0.514 0.0086
3939 2.775 0.0106
8081 5.347 0.1005
3939 2.803 0.0099
3986 0.889 0.0074
4050 0.916 0.0068
4046 0.858 0.0067
3986 0.887 0.0066
3986 1.143 0.0095
4046 0.858 0.0070
4050 1.336 0.0853
3986 1.128 0.0103
4014 1.591 0.1509
4050 1.317 0.0841
4046 1.300 0.1306
4014 1.556 0.1503
3852 1.148 0.1232
4046 1.293 0.1368
3707 1.104 0.1280
3852 1.150 0.1294
3452 1.091 0.1207
3707 1.093 0.1283
3456 1.054 0.1203
3452 1.055 0.1217
3434 1.044 0.1182
3456 1.050 0.1174
5610 0.027 0.0162
5569 0.027 0.0138
5570 0.027 0.0148
5610 0.027 0.0146
5581 0.027 0.0163
5570 0.028 0.0144
5567 0.027 0.0130
5581 0.028 0.0144
5597 0.027 0.0139
5567 0.027 0.0153
5548 0.027 0.0141
5597 0.027 0.0173
5618 0.027 0.0142
5548 0.027 0.0147
3350 0.028 0.0067
3262 0.027 0.0066
3500 0.028 0.0070
3350 0.027 0.0068
3459 0.027 0.0060
3500 0.027 0.0072
3502 0.028 0.0072
3459 0.027 0.0060
3455 0.027 0.0061
3508 0.491 0.0071
3777 2.624 0.0107
7919 5.178 0.1064
3777 2.763 0.0100
3824 0.891 0.0071
3888 0.916 0.0080
3884 0.880 0.0070
3824 0.874 0.0067
3824 0.844 0.0064
3884 0.889 0.0071
3888 0.943 0.0074
3824 0.844 0.0068
3852 1.081 0.0067
3888 0.934 0.0069
3884 1.185 0.0069
3852 1.090 0.0068
3690 1.181 0.1269
3884 1.200 0.0068
3545 1.064 0.1234
3690 1.149 0.1251
3290 1.005 0.1112
3545 1.068 0.1242
3294 1.004 0.1152
3290 0.996 0.1162
3272 0.997 0.1101
3294 0.995 0.1144
5804 0.033 0.0161
5763 0.033 0.0136
5764 0.033 0.0170
5804 0.032 0.0167
5775 0.033 0.0157
5764 0.032 0.0137
5761 0.033 0.0163
5775 0.032 0.0158
5791 0.033 0.0143
5761 0.033 0.0149
5742 0.032 0.0153
5791 0.033 0.0140
5812 0.033 0.0149
5742 0.033 0.0163
3544 0.033 0.0071
3456 0.033 0.0061
3694 0.033 0.0074
3544 0.032 0.0076
3653 0.033 0.0073
3694 0.033 0.0067
3696 0.033 0.0071
3653 0.033 0.0067
3649 0.033 0.0067
3702 0.522 0.0086
3971 2.823 0.0105
8113 5.352 0.1000
3971 2.808 0.0114
4018 0.924 0.0072
4082 0.965 0.0071
4078 0.899 0.0070
4018 0.925 0.0068
4018 0.881 0.0100
4078 1.067 0.0075
4082 1.136 0.0089
4018 0.881 0.0098
4046 1.261 0.0088
4082 1.124 0.0086
4078 1.373 0.1414
4046 1.264 0.0093
3884 1.175 0.1256
4078 1.376 0.1411
3739 1.124 0.1246
3884 1.171 0.1255
3484 1.099 0.1179
3739 1.097 0.1264
3488 1.054 0.1195
3484 1.043 0.1202
3466 1.055 0.1182
3488 1.047 0.1196
5465 0.025 0.0128
5424 0.026 0.0132
5425 0.025 0.0131
5465 0.026 0.0136
5436 0.026 0.0098
5425 0.025 0.0128
5422 0.026 0.0143
5436 0.026 0.0101
5452 0.025 0.0149
5422 0.025 0.0129
5403 0.025 0.0124
5452 0.025 0.0125
5473 0.026 0.0142
5403 0.026 0.0129
3205 0.025 0.0054
3117 0.025 0.0056
3355 0.025 0.0063
3205 0.026 0.0064
3314 0.026 0.0062
3355 0.026 0.0060
3357 0.026 0.0058
3314 0.026 0.0056
3310 0.026 0.0057
3363 0.474 0.0070
3632 2.480 0.0098
7774 4.870 0.0956
3632 2.471 0.0110
3679 0.850 0.0067
3743 0.874 0.0063
3739 0.868 0.0061
3679 0.859 0.0067
3679 0.829 0.0072
3739 0.860 0.0065
3743 0.879 0.0067
3679 0.818 0.0072
3707 1.014 0.0066
3743 0.888 0.0065
3739 1.104 0.0064
3707 1.201 0.0072
3545 1.086 0.0203
3739 1.123 0.0062
3400 1.071 0.1215
3545 1.074 0.0193
3145 1.002 0.1131
3400 1.070 0.1223
3149 0.979 0.1157
3145 0.997 0.1151
3127 0.975 0.1125
3149 1.005 0.1114
5610 0.030 0.0152
5569 0.027 0.0133
5570 0.027 0.0141
5610 0.029 0.0139
5581 0.027 0.0141
5570 0.028 0.0157
5567 0.027 0.0144
5581 0.028 0.0143
5597 0.027 0.0135
5567 0.027 0.0135
5548 0.027 0.0146
5597 0.028 0.0155
5618 0.027 0.0138
5548 0.028 0.0137
3350 0.027 0.0068
3262 0.028 0.0059
3500 0.027 0.0070
3350 0.027 0.0073
3459 0.027 0.0058
3500 0.028 0.0070
3502 0.027 0.0076
3459 0.027 0.0061
3455 0.028 0.0062
3508 0.488 0.0073
3777 2.625 0.0103
7919 5.168 0.1008
3777 2.627 0.0110
3824 0.879 0.0071
3888 0.894 0.0076
3884 0.889 0.0072
3824 0.891 0.0066
3824 0.856 0.0074
3884 0.890 0.0067
3888 0.948 0.0066
3824 0.839 0.0069
3852 1.078 0.0071
3888 0.936 0.0067
3884 1.191 0.0070
3852 1.073 0.0064
3690 1.157 0.1260
3884 1.180 0.0063
3545 1.066 0.1242
3690 1.158 0.1249
3290 0.996 0.1147
3545 1.058 0.1206
3294 0.999 0.1121
3290 1.006 0.1174
3272 0.986 0.1134
3294 0.997 0.1164
5210 0.023 0.0138
5169 0.023 0.0102
5170 0.023 0.0095
5210 0.023 0.0141
5181 0.023 0.0137
5170 0.023 0.0095
5167 0.023 0.0111
5181 0.023 0.0132
5197 0.023 0.0143
5167 0.023 0.0214
5148 0.023 0.0096
5197 0.024 0.0205
5218 0.023 0.0133
5148 0.023 0.0097
2950 0.023 0.0062
2862 0.023 0.0053
3100 0.023 0.0064
2950 0.023 0.0056
3059 0.023 0.0056
3100 0.022 0.0059
3102 0.024 0.0052
3059 0.023 0.0057
3055 0.023 0.0051
3108 0.415 0.0080
3377 2.023 0.0088
7519 4.308 0.1008
3377 2.038 0.0096
3424 0.810 0.0056
3488 0.801 0.0076
3484 0.797 0.0067
3424 0.797 0.0063
3424 0.759 0.0057
3484 0.799 0.0068
3488 0.819 0.0068
3424 0.757 0.0056
3452 0.908 0.0073
3488 0.807 0.0069
3484 0.988 0.0067
3452 0.896 0.0067
3290 0.974 0.0185
3484 0.996 0.0064
3145 0.960 0.0252
3290 0.966 0.0186
2890 0.916 0.1108
3145 0.960 0.0244
2894 0.921 0.1105
2890 0.914 0.1085
2872 0.922 0.1094
2894 0.908 0.1101
5465 0.025 0.0132
5424 0.025 0.0125
5425 0.025 0.0147
5465 0.026 0.0143
5436 0.025 0.0099
5425 0.025 0.0139
5422 0.026 0.0131
5436 0.026 0.0105
5452 0.025 0.0136
5422 0.026 0.0142
5403 0.025 0.0135
5452 0.025 0.0129
5473 0.025 0.0141
5403 0.026 0.0125
3205 0.025 0.0054
3117 0.025 0.0051
3355 0.025 0.0060
3205 0.026 0.0051
3314 0.026 0.0058
3355 0.026 0.0056
3357 0.026 0.0062
3314 0.026 0.0058
3310 0.026 0.0055
3363 0.472 0.0069
3632 2.474 0.0101
7774 4.862 0.0947
3632 2.646 0.0106
3679 0.859 0.0065
3743 0.866 0.0063
3739 0.854 0.0062
3679 0.851 0.0063
3679 0.824 0.0064
3739 0.861 0.0062
3743 0.872 0.0073
3679 0.823 0.0066
3707 1.005 0.0071
3743 0.880 0.0067
3739 1.107 0.0065
3707 1.007 0.0064
3545 1.087 0.0191
3739 1.110 0.0063
3400 1.059 0.1331
3545 1.085 0.0193
3145 0.996 0.1214
3400 1.086 0.1229
3149 0.986 0.1149
3145 0.989 0.1111
3127 0.996 0.1087
3149 0.980 0.1152
5214 0.023 0.0148
5173 0.023 0.0098
5174 0.023 0.0101
5214 0.023 0.0143
5185 0.023 0.0133
5174 0.023 0.0103
5171 0.023 0.0101
5185 0.023 0.0139
5201 0.022 0.0148
5171 0.023 0.0101
5152 0.023 0.0100
5201 0.023 0.0155
5222 0.023 0.0157
5152 0.023 0.0093
2954 0.023 0.0059
2866 0.023 0.0051
3104 0.023 0.0059
2954 0.023 0.0058
3063 0.024 0.0065
3104 0.022 0.0063
3106 0.023 0.0050
3063 0.023 0.0057
3059 0.023 0.0054
3112 0.437 0.0064
3381 2.051 0.0092
7523 4.301 0.0944
3381 2.057 0.0094
3428 0.812 0.0067
3492 0.810 0.0064
3488 0.799 0.0062
3428 0.814 0.0062
3428 0.782 0.0063
3488 0.798 0.0062
3492 0.804 0.0062
3428 0.762 0.0069
3456 0.914 0.0066
3492 0.882 0.0064
3488 0.995 0.0059
3456 0.919 0.0064
3294 0.980 0.0191
3488 0.993 0.0065
3149 0.967 0.0236
3294 0.975 0.0192
2894 0.944 0.0219
3149 0.958 0.0238
2898 0.913 0.1051
2894 0.940 0.0210
2876 0.918 0.1092
2898 0.912 0.1085
5210 0.024 0.0132
5169 0.023 0.0116
5170 0.023 0.0095
5210 0.023 0.0148
5181 0.023 0.0115
5170 0.023 0.0096
5167 0.023 0.0096
5181 0.023 0.0122
5197 0.023 0.0132
5167 0.023 0.0101
5148 0.023 0.0099
5197 0.023 0.0139
5218 0.023 0.0136
5148 0.023 0.0090
2950 0.023 0.0057
2862 0.023 0.0047
3100 0.023 0.0060
2950 0.023 0.0057
3059 0.023 0.0059
3100 0.024 0.0059
3102 0.023 0.0053
3059 0.023 0.0059
3055 0.023 0.0050
3108 0.415 0.0077
3377 2.029 0.0095
7519 4.308 0.0979
3377 2.022 0.0098
3424 0.795 0.0058
3488 0.808 0.0071
3484 0.786 0.0074
3424 0.795 0.0061
3424 0.752 0.0057
3484 0.807 0.0071
3488 0.808 0.0066
3424 0.754 0.0057
3452 0.897 0.0065
3488 0.814 0.0072
3484 1.016 0.0068
3452 0.899 0.0067
3290 0.985 0.0188
3484 0.986 0.0065
3145 0.959 0.0241
3290 0.973 0.0199
2890 0.914 0.1099
3145 0.983 0.0257
2894 0.912 0.1089
2890 0.917 0.1093
2872 0.899 0.1113
2894 0.904 0.1104
5192 0.023 0.0140
5151 0.022 0.0089
5152 0.023 0.0082
5192 0.022 0.0126
5163 0.022 0.0082
5152 0.022 0.0088
5149 0.022 0.0092
5163 0.023 0.0089
5179 0.023 0.0128
5149 0.023 0.0086
5130 0.023 0.0090
5179 0.022 0.0141
5200 0.023 0.0130
5130 0.023 0.0083
2932 0.023 0.0050
2844 0.023 0.0045
3082 0.024 0.0055
2932 0.022 0.0050
3041 0.023 0.0052
3082 0.022 0.0051
3084 0.023 0.0052
3041 0.023 0.0051
3037 0.023 0.0049
3090 0.409 0.0070
3359 2.016 0.0094
7501 4.210 0.0955
3359 2.017 0.0092
3406 0.798 0.0062
3470 0.799 0.0062
